age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Develop,05-07-2024,ce302d2a-b946-4f63-a20c-b7b8ed82b5f9,1949.43,280.24,534,4,West
19,Fashion,1013,joe40@example.org,Todd Crawford,Court,06-11-2023,5e50db2e-53e0-42a1-bde0-9871a17c3ddb,474.15,178.05,540,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Develop,04-07-2023,9ce1cf25-6688-4652-b6c4-28c6556b223e,170.6,280.24,534,4,West
25,Books,1022,russellchristopher@example.com,Mr. Timothy Wells,Watch,21-03-2024,3d1c577f-270a-408a-80ad-0bb1c8597a15,269.79,95.06,522,4,West
48,Home,1028,fmoore@example.org,Kathryn Lee,Painting,23-03-2024,27a402ac-4e39-4e1a-93da-ea71e48ba45b,1005.32,167.79,514,4,West
66,Home,1061,tonya35@example.com,Kelly Gonzalez,Tax,11-09-2024,f870e37d-397b-486b-a439-2af628079225,1006.26,296.47,527,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Democratic,16-07-2023,4412be34-5584-4dcb-9d2b-04eb62973f2e,272.92,132.13,542,4,West
66,Electronics,1061,tonya35@example.com,Kelly Gonzalez,Democratic,15-06-2024,8dfb7a0d-157b-4db5-852e-1b7eba03f4fb,1924.81,132.13,542,4,West
19,Books,1013,joe40@example.org,Todd Crawford,Small,01-09-2023,cbf6a938-313b-4927-bf0e-1763e7f36703,1422.12,379.93,532,4,West
25,Home,1022,russellchristopher@example.com,Mr. Timothy Wells,Human,06-04-2025,7e59354f-3b53-4337-85b3-4b50a2cf216d,1574.04,429.82,528,4,West
64,Books,1014,jasoncordova@example.com,Patrick Ortega,That,02-06-2023,53b760bc-5eb8-47f9-86da-ae633ae98a81,59.23,332.44,511,5,Central
69,Fashion,1071,mcgrathalexandra@example.net,Teresa Parker,Describe,28-08-2023,0da09ccb-d76a-4cd0-b428-71f406ca8a93,1336.54,332.72,535,5,Central
55,Books,1094,kristinajames@example.com,Melissa Barrett,Reflect,21-09-2024,37ee6b55-7284-48b4-a669-6df80b8caa42,891.17,287.52,533,5,Central
34,Electronics,1069,wilcoxgary@example.org,Austin Solis,Old,10-08-2023,5e8a2f12-2318-4737-a3d6-84a472f4e143,732.36,414.46,539,5,Central
30,Fashion,1075,yfritz@example.com,Cory Fields,Police,12-03-2024,933a3fc2-f6d4-4fac-9b11-5bb1574a2a62,362.81,352.0,508,5,Central
48,Electronics,1023,regina80@example.net,John Bowers,Conference,27-06-2023,4c2707c8-8004-4187-8425-40264f7129c8,1558.35,453.6,549,5,Central
21,Electronics,1002,estestonya@example.net,John Valdez,Likely,03-05-2024,b3a825fc-0331-46d1-8b27-89d510d27cd1,1750.64,90.48,530,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,Yourself,29-07-2023,5bb3dc57-3e61-4fab-b129-6e4c3b91b119,187.15,363.93,547,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,Yourself,21-02-2024,2e74af50-4f4e-44e5-b007-6e684da1f523,1328.77,363.93,547,5,Central
18,Books,1035,hansonjustin@example.org,Robert Shepard,Way,15-07-2023,cf7107b3-b055-40f1-be39-6bbb39e1a6b2,1076.54,50.72,509,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,Seven,19-01-2025,d96ef620-bcdf-4de7-8d04-0091b14ced14,1079.33,244.1,515,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,City,25-12-2023,b4866c79-998d-425f-907d-a018e4c8b410,1384.13,245.48,520,5,Central
38,Electronics,1089,stephanie54@example.org,David Salazar,Trouble,19-07-2024,ce439753-6d1e-472b-8c89-a2ca8894084f,256.16,24.38,545,5,Central
67,Books,1060,tami02@example.org,Melissa Burgess,Mr,11-07-2023,f4a3c4ed-a25c-4eab-a3f4-7a664b1e4576,446.81,287.7,526,5,Central
21,Fashion,1002,estestonya@example.net,John Valdez,Court,17-10-2023,af079cc5-539b-4f63-b464-3891f2c5aaeb,316.38,178.05,540,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Tax,20-12-2024,fce1f32c-be75-4c2e-8d1d-6d97c33ea0aa,1796.66,296.47,527,5,Central
43,Fashion,1090,jon80@example.net,Matthew Thornton,Always,14-01-2025,b6332e6b-f3dc-432c-be52-ee36bab9b66e,230.97,359.92,501,5,Central
27,Books,1067,zperry@example.org,Sarah Callahan,Watch,06-08-2024,1a0b7bab-6f8b-408a-8fff-2639e6fa1c6f,1142.61,95.06,522,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Least,08-04-2023,09baabf8-5357-431b-a407-94d9e3a5ae2b,493.16,170.77,543,5,Central
34,Fashion,1012,ginacox@example.com,Daniel Vasquez,Court,26-02-2025,9e46d6f3-4d21-4001-adaa-5d9b7d8cd7f0,140.72,178.05,540,5,Central
38,Fashion,1037,troy73@example.net,Michael Wolfe,Quite,27-06-2024,13e69cb2-7f74-48ce-abee-6a8babf5e13e,1475.88,460.25,550,5,Central
70,Electronics,1056,tyleredwards@example.com,James Schneider,Political,26-07-2023,594559d9-911d-40c9-adf0-2c6786be8e3b,477.03,387.58,504,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,Political,02-04-2023,a1068271-b0ea-4ded-ba50-427484cc1d21,1287.63,387.58,504,5,Central
21,Electronics,1002,estestonya@example.net,John Valdez,Political,09-01-2023,2d152919-4ed0-4cc2-8c9c-74e89e18775a,888.32,387.58,504,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Spring,19-07-2024,afc4e2bf-fe3f-445e-a873-081ad1f1d659,893.91,441.16,502,5,Central
37,Electronics,1079,maysusan@example.net,Megan Baker,Strategy,07-10-2023,48474f21-77dc-4c14-8204-0967914557ea,471.92,118.23,538,2,South
20,Fashion,1011,michelle83@example.org,Jennifer Clark,Describe,14-10-2023,d74c0f0d-e306-49a9-8dda-8d3ced2e7884,1381.13,332.72,535,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Have,22-02-2024,400a04f2-f521-4c45-bb33-f18b997b3c04,916.21,497.23,546,2,South
20,Fashion,1011,michelle83@example.org,Jennifer Clark,Strong,18-03-2025,6c569204-12b0-411f-b77a-a099db614319,1008.08,459.25,519,2,South
62,Electronics,1048,mcgeewalter@example.net,Lisa Kramer,War,23-09-2024,898db9ba-f208-4e01-9d7d-b4a0b0c554ca,328.97,198.23,531,2,South
47,Home,1049,boyersarah@example.com,Elizabeth James,Wall,09-04-2023,89e8ac11-2a7a-4899-8ea3-25a71c9f259c,655.96,390.31,544,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Likely,10-02-2024,89fb1719-ad16-42af-a7e7-8b653a91361a,69.25,90.48,530,2,South
37,Home,1045,jamesmckay@example.net,Eric Brooks,Wall,22-01-2025,e30c76b5-a9bd-4098-bca6-c5d244b182ac,216.2,390.31,544,2,South
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Police,15-01-2023,ab007b40-ccad-4325-bf8c-7b8b517b595d,892.29,352.0,508,2,South
37,Home,1079,maysusan@example.net,Megan Baker,Career,16-06-2023,9d4dc735-1790-49c9-8dbe-fdf89f916372,1114.58,453.91,517,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Summer,25-10-2024,d3bc893b-ef7e-46b0-9950-6a8f9111b9ef,1602.79,167.6,516,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Career,30-07-2023,8076b03d-bf9c-41e0-abf9-e1a0b94d7e51,459.79,453.91,517,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Kitchen,01-08-2023,460a3481-2aba-4fc4-b65c-20469ac3bb24,1248.74,176.0,537,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,Trouble,11-12-2023,a5d262ec-7744-49a7-88b9-2f700846a327,1030.09,24.38,545,2,South
47,Fashion,1049,boyersarah@example.com,Elizabeth James,Court,04-03-2024,0dccfec1-a140-463e-9db7-97fab7a04014,609.13,178.05,540,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Develop,26-07-2023,288db89f-1f2d-4bb8-af5c-098dc72e0e1f,584.47,280.24,534,2,South
21,Home,1046,charlescisneros@example.net,Victoria Norton,Guy,08-03-2025,2faf9f5d-3347-49a8-aaca-a72b3afe0ec6,1656.47,379.27,541,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Human,24-04-2024,f0c1070f-8b00-47a3-b7e7-891e2f6ae1b5,1958.19,429.82,528,2,South
47,Books,1057,ngates@example.com,Jeffrey Davis,Fact,11-09-2024,d75a7c00-67cc-401e-81d8-0d6f6dda450d,1309.87,116.22,524,3,East
66,Books,1051,michael16@example.org,Maxwell Stein,Fact,28-07-2024,1c3d1ec3-ab1b-4f2f-af6e-257eacdbb099,1406.5,116.22,524,1,North
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Old,29-07-2023,ed011baa-78a6-4488-9396-a9b23a27dcbc,299.27,414.46,539,3,East
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Have,14-02-2024,ff644dc4-3387-40f7-8218-71ffe0bdc6d8,1830.38,497.23,546,3,East
47,Fashion,1030,shawnsanchez@example.com,Tony Cameron,Strong,12-08-2024,0421d560-b1e8-4457-930a-e0fe35330fc8,534.44,459.25,519,3,East
63,Electronics,1034,frank89@example.com,Justin Davis,Tough,10-03-2023,aabb81e7-0a52-4f1e-81f8-175d938df783,900.23,137.28,506,3,East
62,Electronics,1078,armstrongpamela@example.org,David Cohen,Conference,17-10-2023,c13e5723-21c1-42b1-b70a-201323369f25,74.78,453.6,549,1,North
37,Fashion,1073,bpatel@example.com,Kristen Rodriguez,Child,05-09-2024,807b8012-529b-42e8-898a-24ff6844c08e,1807.38,366.9,510,1,North
45,Fashion,1065,caseygilbert@example.com,Jeremy Mcdonald,Police,16-08-2023,420bd867-aa85-4c7f-9c5c-36313b46dc8d,75.79,352.0,508,1,North
59,Fashion,1087,kgreer@example.org,Dylan Nicholson,Child,18-01-2025,500464cd-d602-44f6-a44a-8e3af2f8e425,338.54,366.9,510,1,North
55,Home,1100,ronaldbrown@example.com,Troy Robinson,Wall,12-05-2024,4f1227e3-a533-44fc-8bac-419c4959015b,1523.41,390.31,544,3,East
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Child,15-01-2025,7ef98506-eefd-479e-9ecc-c10b31c1f9e5,904.69,366.9,510,3,East
63,Fashion,1034,frank89@example.com,Justin Davis,Child,01-07-2024,d1f94435-6128-4640-8481-b6df983d9bda,1439.34,366.9,510,3,East
24,Fashion,1044,kelly36@example.net,William Richards,Child,13-04-2024,a7667b75-3465-4c97-b42b-e34020ef8675,541.08,366.9,510,1,North
53,Electronics,1058,rachel99@example.com,Teresa Miller,Conference,28-03-2023,abc9fa7e-3a61-4c48-a353-82fd3bbbdeab,84.01,453.6,549,1,North
53,Home,1058,rachel99@example.com,Teresa Miller,Wall,30-03-2023,e7a50dbf-591e-4c59-bf49-4492a6fe1ecb,83.41,390.31,544,1,North
43,Electronics,1092,alexis52@example.net,Edwin Potts,Yourself,30-03-2025,f90275f0-e1e6-4f30-b23f-f86b212737b1,1501.36,363.93,547,1,North
62,Books,1078,armstrongpamela@example.org,David Cohen,Way,24-12-2024,1381041f-c9c0-451e-b93b-14c07f7df9a6,1422.26,50.72,509,1,North
57,Electronics,1088,lopezdebra@example.net,Shane Cowan,Party,02-02-2025,224bfee7-ac2d-4c6d-954f-ba447ff12e40,778.13,190.84,523,1,North
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Party,05-04-2023,2654a752-3486-48fe-a050-3f9ecbf736ba,660.75,190.84,523,3,East
59,Books,1018,johnsonroy@example.com,Stephen Morrison,Keep,28-04-2024,60602af9-39ad-47ef-b2a0-23732f8095db,563.17,174.38,529,3,East
24,Books,1070,hufftina@example.org,Michael Mcguire,Keep,23-11-2023,35bd8b8d-4d9f-44eb-925f-c08cdb732152,139.86,174.38,529,3,East
45,Home,1065,caseygilbert@example.com,Jeremy Mcdonald,Summer,11-05-2024,b2a916e5-0a3d-47b7-a7aa-8a03ee4c2bde,637.01,167.6,516,1,North
35,Books,1072,beasleyrebecca@example.net,Christine Kelly,Appear,29-08-2024,ee08b3bd-99ec-474b-888d-e5c1941b95eb,938.5,435.3,525,1,North
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Summer,15-04-2024,9b92882d-95c2-469f-bf3a-6769bf41ece2,915.93,167.6,516,3,East
43,Books,1024,williamscharles@example.net,Jennifer Stein,Keep,23-08-2024,91c801c0-d036-4a24-b5e6-7b2f671b08e3,295.04,174.38,529,3,East
44,Home,1031,robin67@example.net,Joshua Carter,Career,31-03-2023,a06f5c81-ed40-4413-a265-571a35842643,76.38,453.91,517,1,North
24,Books,1044,kelly36@example.net,William Richards,Keep,27-03-2024,286a22cd-aa24-4747-b7c0-7f253c890351,1081.84,174.38,529,1,North
44,Home,1031,robin67@example.net,Joshua Carter,Summer,13-08-2024,1c5e360f-7e62-4588-ad55-31a1f7b3e617,1186.61,167.6,516,1,North
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Party,28-05-2023,ef03b081-083a-4b93-ab9b-38c4ab8f9b1e,1617.72,190.84,523,3,East
24,Home,1070,hufftina@example.org,Michael Mcguire,City,21-01-2024,b064d36f-f7c5-4eb8-99ba-0b318f1edc6a,732.3,245.48,520,3,East
67,Electronics,1052,athomas@example.com,Samantha Miller,Brother,05-01-2023,cdc3e491-5276-4e8f-b751-c471f6b5cd85,1589.04,198.26,507,3,East
43,Fashion,1092,alexis52@example.net,Edwin Potts,Always,13-08-2024,d6f6c419-a0c7-4398-8b69-85ab8e022d9c,1871.56,359.92,501,1,North
35,Fashion,1072,beasleyrebecca@example.net,Christine Kelly,Quite,14-07-2024,e3b05ae7-eb88-40db-b03b-f928602d5291,1782.8,460.25,550,1,North
24,Books,1070,hufftina@example.org,Michael Mcguire,Least,03-10-2024,3c9ade13-627a-419e-ad1e-45a6bb46432f,1349.41,170.77,543,3,East
63,Electronics,1050,leachjohn@example.com,Alexandria Rogers,Democratic,27-03-2024,d0e659a1-4713-49cc-aaf8-0c000fa46427,1720.6,132.13,542,3,East
63,Books,1050,leachjohn@example.com,Alexandria Rogers,Mr,05-02-2025,bf722359-24a0-44df-a2b9-6df108bf9bf4,1901.4,287.7,526,3,East
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Tax,11-08-2023,91a38fd1-0b4c-4968-a29f-9519a10c82c9,1246.81,296.47,527,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Develop,11-08-2023,4e083fb8-f9cc-4e3e-a8a6-f863e85ad805,1089.28,280.24,534,1,North
65,Books,1053,fharrison@example.com,Jasmine Berry,Watch,03-12-2024,4b7fd02f-2a7b-4505-a583-ab54d5e1e08b,496.86,95.06,522,1,North
65,Books,1053,fharrison@example.com,Jasmine Berry,Mr,13-06-2023,86c30877-a200-426a-9a64-946c61cde58c,1039.12,287.7,526,1,North
65,Fashion,1053,fharrison@example.com,Jasmine Berry,Quite,02-07-2023,97ae0c80-859f-4cc0-865a-b13c9bfff449,1136.1,460.25,550,1,North
44,Electronics,1031,robin67@example.net,Joshua Carter,Little,16-11-2023,5c584bde-97b8-4465-84c8-ffef06b0e2b4,133.39,416.24,548,1,North
29,Fashion,1084,brianwilson@example.org,Alvin Herrera,Always,28-07-2024,9cc07421-7db5-4720-af32-02554422105c,1813.69,359.92,501,3,East
24,Home,1040,iayala@example.com,Martin Garza,Tax,18-01-2025,245c56bc-279d-49eb-be2d-1b943a017415,1296.65,296.47,527,1,North
29,Fashion,1084,brianwilson@example.org,Alvin Herrera,Quite,11-07-2024,f4fb9321-3b88-43bf-93b5-afcfe2c27960,1750.4,460.25,550,3,East
43,Electronics,1092,alexis52@example.net,Edwin Potts,Political,02-01-2023,39840c90-259a-44a2-a7db-581ec0c9f94e,711.44,387.58,504,1,North
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Guy,02-05-2023,95286a46-61da-4250-a2bc-118385a10ce8,1730.79,379.27,541,3,East
49,Home,1062,dean32@example.org,Teresa Williams,Guy,20-03-2025,b1283674-0df4-4840-b0f9-75091c4da2ac,149.71,379.27,541,3,East
39,Electronics,1095,robert27@example.org,Christopher Mccarthy,Political,23-02-2024,2a2425d1-2adb-4eb7-9db6-19510c87797d,38.85,387.58,504,3,East
49,Books,1062,dean32@example.org,Teresa Williams,Small,15-01-2025,25fd6621-1470-40e2-b77d-058f60a02e12,1456.49,379.93,532,3,East
42,Home,1027,nicole59@example.net,David Bryant,Hand,24-05-2024,1cdf8f18-cd20-494b-b351-f2c4acdac066,97.94,313.55,505,4,West
42,Books,1027,nicole59@example.net,David Bryant,Fact,01-03-2025,fd281d25-0951-418c-8731-af338e01379d,59.22,116.22,524,4,West
18,Books,1001,grayrichard@example.org,Joseph Brown,Fact,21-08-2024,a57486dc-b32e-4a8c-adfc-0f83b3afabe6,1434.84,116.22,524,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Old,02-12-2023,2ee0bb7b-347e-4751-8edf-177ff2b6cdbe,1562.06,414.46,539,4,West
59,Books,1006,omurray@example.org,Eric Conway,Read,08-11-2024,d80d98c6-a9eb-4257-9a5b-bb2b2479fe36,110.0,422.41,518,4,West
48,Fashion,1038,burkejoan@example.org,Julie Vega,Strong,05-06-2024,f0331331-d279-4a0f-9567-24d06f75061d,231.86,459.25,519,4,West
34,Electronics,1076,davidmay@example.net,Jonathon Chapman,War,19-03-2025,3b0fa893-8745-4a3d-b27c-37396731f7da,231.16,198.23,531,4,West
63,Electronics,1097,barbarawilson@example.net,Jordan Brock,War,20-08-2024,ee079703-de7d-48b1-8aa0-0819be4e9398,1187.33,198.23,531,4,West
42,Home,1027,nicole59@example.net,David Bryant,Building,05-10-2024,570c34f7-e020-49ab-b82f-1a4af36eab18,417.58,255.86,521,4,West
18,Electronics,1001,grayrichard@example.org,Joseph Brown,Conference,19-10-2024,74de8696-9842-4a40-b911-78cde7e4015a,376.97,453.6,549,4,West
42,Home,1027,nicole59@example.net,David Bryant,Material,12-03-2023,82f1c036-2c6c-48c9-bdbc-b31b784de8c4,326.66,370.07,513,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Likely,14-01-2024,5769d666-8301-456a-a19b-6a40b392dfa3,1314.91,90.48,530,4,West
66,Fashion,1061,tonya35@example.com,Kelly Gonzalez,Child,23-03-2023,178622e6-83f0-4e20-b0a8-3bdfd5af01dc,351.8,366.9,510,4,West
66,Electronics,1061,tonya35@example.com,Kelly Gonzalez,Conference,12-03-2024,a321b883-b1ce-4c34-8d90-29d46c1d6981,418.57,453.6,549,4,West
48,Fashion,1038,burkejoan@example.org,Julie Vega,Child,08-04-2023,790fd07b-344e-432b-ac5f-b54f8c1f7b89,860.41,366.9,510,4,West
22,Electronics,1019,taylor96@example.com,Steven Gonzalez,Yourself,11-02-2024,4942e1c9-8d34-444b-a8bd-1c4a4b9bc9fa,197.89,363.93,547,4,West
24,Books,1054,mroberts@example.org,Adrian Garcia,Way,24-12-2024,84d1924e-49ae-4afa-b201-87c7f529554b,644.31,50.72,509,4,West
22,Home,1019,taylor96@example.com,Steven Gonzalez,Career,23-12-2024,673b2fe5-9e1c-4c9e-b82c-1adcc4ea41da,1528.45,453.91,517,4,West
19,Books,1013,joe40@example.org,Todd Crawford,Appear,02-12-2024,c87ac8dc-a476-4ce8-bf73-457e1754e8ac,1915.22,435.3,525,4,West
19,Electronics,1013,joe40@example.org,Todd Crawford,Party,03-04-2023,493976f2-20fd-423c-87c0-7450a703d37b,1917.71,190.84,523,4,West
48,Home,1038,burkejoan@example.org,Julie Vega,Career,23-02-2025,7e94b991-d43e-4f80-b301-34a9b5607063,1161.2,453.91,517,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Quickly,17-07-2024,8af7c2ab-1a9a-49ef-a68e-6d6f19a8a551,992.48,292.42,503,4,West
67,Home,1099,michelebarrett@example.net,Christopher Brown,Quickly,19-03-2024,e2b3b9ff-f0ee-4611-82a1-47760781ba54,244.62,292.42,503,4,West
34,Electronics,1076,davidmay@example.net,Jonathon Chapman,Democratic,19-10-2024,de98cdff-605a-4d4c-8ec3-207b4ebc731f,193.17,132.13,542,4,West
53,Electronics,1025,powellsean@example.net,Alexander Gray,Develop,22-08-2024,aa32a7ad-588e-4ee2-8037-903259ce45c2,348.85,280.24,534,4,West
19,Books,1013,joe40@example.org,Todd Crawford,Mr,23-07-2024,25bc293d-7064-40b8-9a2b-cf62db3fefc2,1420.93,287.7,526,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Remain,09-03-2023,af9fb993-b28e-40b9-9114-fa41520e12ca,1231.04,190.72,536,4,West
22,Electronics,1004,kevin03@example.com,Justin Miller,Develop,19-05-2024,617c9453-11f7-4e22-925a-8443d6035b62,1356.67,280.24,534,4,West
38,Electronics,1047,laurarobinson@example.org,Rebecca Wood,Little,18-05-2024,d2dfaecf-c78e-44f7-86cd-b9337f10a97a,282.39,416.24,548,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Political,28-04-2023,e76b2c7a-0db8-4290-9676-6e381d1a9431,702.68,387.58,504,4,West
24,Home,1086,davenportjoshua@example.org,Elizabeth Lee,Guy,13-11-2024,dc211903-a314-41e7-a694-aeac79954b09,453.52,379.27,541,4,West
34,Books,1076,davidmay@example.net,Jonathon Chapman,Small,12-04-2023,3d1a40c8-7bf1-4e42-a66f-9592ad6bc56f,1956.99,379.93,532,4,West
37,Home,1016,fernandezlori@example.net,Sean Hampton,Human,24-09-2023,f841b562-d36f-43d2-8326-ba3404c1e5eb,978.49,429.82,528,4,West
25,Home,1022,russellchristopher@example.com,Mr. Timothy Wells,Spring,03-01-2023,08dfae7e-cdce-47c2-87e9-39916acbfe28,295.66,441.16,502,4,West
39,Books,1042,dwright@example.com,Ryan Baldwin,Read,28-10-2024,4284666b-806f-4f1c-986a-3bf8c3ee1975,1585.46,422.41,518,5,Central
58,Fashion,1020,bonnie51@example.org,Sarah Rodriguez,Strong,04-04-2025,b576c341-6931-41f8-8679-06fbb98daf87,1825.03,459.25,519,5,Central
55,Electronics,1094,kristinajames@example.com,Melissa Barrett,War,28-04-2023,24acef5e-bd46-41b1-8cd4-2deb63b2d4c1,1067.0,198.23,531,5,Central
43,Fashion,1090,jon80@example.net,Matthew Thornton,Child,23-04-2023,663aaa76-54ca-4533-93be-94724994fa01,1469.62,366.9,510,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Wall,29-10-2023,ae1fac5c-3ab4-4630-adc4-46b2af812d3a,724.31,390.31,544,5,Central
67,Books,1060,tami02@example.org,Melissa Burgess,Appear,17-09-2024,e2479946-f331-4820-8ea6-868104fd686a,876.12,435.3,525,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,Kitchen,13-09-2023,19a5cf87-255a-493f-88a2-5d1b01f64add,1243.03,176.0,537,5,Central
43,Home,1090,jon80@example.net,Matthew Thornton,Kitchen,12-02-2023,d40341c3-706e-408c-a49d-a38418372288,1844.84,176.0,537,5,Central
34,Home,1012,ginacox@example.com,Daniel Vasquez,Kitchen,03-08-2024,16bc0e46-03e7-4eb8-8cfb-c54a9ee4f768,1706.28,176.0,537,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,Brother,04-05-2024,0dac83e5-ab36-4c66-ae89-f2f9f742c7f8,961.43,198.26,507,5,Central
43,Electronics,1090,jon80@example.net,Matthew Thornton,Trouble,27-05-2023,fe38dc91-f075-4523-a2c5-734a1b4bc629,62.22,24.38,545,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Brother,26-12-2024,94188287-93a2-4e01-a8a6-029736d1629e,1073.23,198.26,507,5,Central
67,Home,1060,tami02@example.org,Melissa Burgess,Remain,01-04-2025,d519c16e-f782-4dc4-a528-ae6f0bd35ce7,1306.41,190.72,536,5,Central
70,Home,1056,tyleredwards@example.com,James Schneider,Painting,31-07-2024,38578fe1-802a-435c-853e-a250aae3034f,185.19,167.79,514,5,Central
32,Books,1081,rachel41@example.org,Albert Brown,Watch,09-11-2024,d60d3cc5-ea23-4ddd-9536-777f6ee644d1,795.78,95.06,522,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Mr,03-05-2024,053de5c3-a1af-4fb0-a4b6-ee7eae8e01d5,1018.84,287.7,526,5,Central
57,Electronics,1064,theresamiddleton@example.org,Matthew Mcclure,Political,27-01-2023,2d331c7d-d9ca-4840-bf28-e26daba34942,266.29,387.58,504,5,Central
43,Home,1090,jon80@example.net,Matthew Thornton,Guy,03-12-2023,efa85e5f-8595-489d-b303-c47faf66ca8c,858.33,379.27,541,5,Central
34,Electronics,1069,wilcoxgary@example.org,Austin Solis,Political,05-10-2024,c0e70613-b8ec-414d-9685-5cb032aa788c,557.61,387.58,504,5,Central
70,Home,1056,tyleredwards@example.com,James Schneider,Human,18-01-2023,eab12bbb-60d0-488b-9d1c-ee8dd5862d51,1741.97,429.82,528,5,Central
30,Home,1075,yfritz@example.com,Cory Fields,Human,18-07-2023,3306bede-b743-41c9-9aef-0caf9f8540b3,213.15,429.82,528,5,Central
27,Books,1067,zperry@example.org,Sarah Callahan,Small,24-01-2023,9bf4c0f0-b523-45dd-a6e5-7273f2c9960a,866.34,379.93,532,5,Central
55,Fashion,1043,igutierrez@example.com,Barbara Cantrell,Describe,20-06-2023,1a8b6663-a28b-498b-a55d-f49ffe3c619d,389.65,332.72,535,2,South
28,Books,1003,leelisa@example.org,Scott Allen,Reflect,25-02-2025,b8722d2b-f8ec-4f45-b3c2-e42abfec9205,96.0,287.52,533,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Old,17-12-2023,224d33a7-770e-439b-b9d4-a176b936de5b,284.62,414.46,539,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Have,06-06-2024,6d00de8a-2057-4876-a1f0-3edb3b15d966,643.62,497.23,546,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Tough,28-07-2024,b81b17f2-1e7b-4ae9-8bf5-08e9b4bd7883,805.13,137.28,506,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Building,20-08-2023,72288741-8778-4364-999c-e80c15e9a989,1230.69,255.86,521,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Tough,05-12-2024,34a52d26-8d40-4ce1-8ae7-85387ee673a8,164.49,137.28,506,2,South
37,Home,1045,jamesmckay@example.net,Eric Brooks,Building,24-05-2024,b75b1f77-01c8-4f5d-887e-3bc52cdf526b,1282.22,255.86,521,2,South
20,Home,1011,michelle83@example.org,Jennifer Clark,Building,07-12-2023,8cd6c245-aa52-4a3f-b997-549de766d483,1920.95,255.86,521,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Building,06-03-2024,e39ea921-8e54-4ea3-b21e-9e968d27ca8c,1783.3,255.86,521,2,South
62,Fashion,1048,mcgeewalter@example.net,Lisa Kramer,Police,23-07-2023,2a1fe029-b953-425e-aa59-529b100eeba3,1024.41,352.0,508,2,South
37,Home,1079,maysusan@example.net,Megan Baker,Wall,28-04-2024,54387c9e-f62a-4e76-879b-f0e14f98ba5a,679.66,390.31,544,2,South
55,Home,1043,igutierrez@example.com,Barbara Cantrell,Wall,02-01-2024,a0c6e138-70ca-4290-b05e-d4ea127e0366,259.39,390.31,544,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Career,08-11-2024,0fee0b8c-1ff2-4b70-99f9-71fa34abac19,505.82,453.91,517,2,South
